,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,label
2236,0.25000012,0.0,0.0,0.0,0.17543858,0.51,0.48809522,0.51111114,0.57954544,0.5060241,0.52941173,0.52941173,0.52941173,0.51807237,0.52941173,0.53488374,0.52941173,0.5119047,0.52941173,0.0
2237,0.09375,0.0,0.0,0.0,0.10526317,0.51,0.47619048,0.47777778,0.5340909,0.51807237,0.54117644,0.54117644,0.54117644,0.51807237,0.54117644,0.54651165,0.54117644,0.52380955,0.54117644,0.0
2238,0.15625,0.0,0.0,0.0,0.17543858,0.51,0.47619048,0.68888897,0.57954544,0.5301205,0.54117644,0.54117644,0.54117644,0.5301205,0.54117644,0.54651165,0.54117644,0.52380955,0.55294114,0.0
2239,0.03125,0.0,0.0,0.0,0.10526317,0.51,0.47619048,0.54444444,0.54545456,0.51807237,0.54117644,0.54117644,0.54117644,0.5301205,0.54117644,0.54651165,0.52941173,0.5357143,0.54117644,0.0
2240,0.1875,0.0,0.0,0.17647052,0.17543858,0.51,0.4642857,0.58888894,0.59090906,0.54216874,0.55294114,0.55294114,0.55294114,0.54216874,0.55294114,0.55813956,0.54117644,0.5357143,0.55294114,0.0
2241,0.15625,0.0,0.0,0.17647052,0.035087705,0.51,0.4642857,0.5777778,0.6022727,0.54216874,0.55294114,0.55294114,0.55294114,0.5301205,0.55294114,0.55813956,0.55294114,0.5357143,0.55294114,0.0
2242,0.125,0.0,0.0,0.0,0.17543858,0.51,0.45238096,0.50000006,0.57954544,0.55421686,0.56470585,0.56470585,0.56470585,0.55421686,0.56470585,0.5697675,0.55294114,0.54761904,0.57647055,0.0
2243,0.125,0.0,0.0,0.0,0.10526317,0.51,0.45238096,0.6222223,0.54545456,0.54216874,0.56470585,0.56470585,0.56470585,0.55421686,0.56470585,0.5697675,0.55294114,0.5595238,0.57647055,0.0
2244,0.28125012,0.0,0.0,0.0,0.035087705,0.72,0.44047618,0.7444445,0.6022727,0.5662651,0.57647055,0.57647055,0.57647055,0.55421686,0.57647055,0.58139527,0.56470585,0.5595238,0.57647055,0.0
2245,0.34375,0.0,0.0,0.0,0.17543858,0.72,0.41666666,0.64444447,0.6022727,0.57831323,0.58823526,0.58823526,0.58823526,0.57831323,0.58823526,0.5930232,0.6,0.5833333,0.58823526,0.0
2246,0.0625,0.0,0.0,0.17647052,0.17543858,0.72,0.4047619,0.9111112,0.625,0.6024097,0.61176467,0.61176467,0.61176467,0.5903615,0.61176467,0.6162791,0.6,0.59523815,0.61176467,0.0
2247,0.15625,0.0,0.0,0.0,0.17543858,0.72,0.39285716,0.50000006,0.68181825,0.61445785,0.6235294,0.6235294,0.6235294,0.61445785,0.6235294,0.6279069,0.61176467,0.61904764,0.6235294,0.0
2248,0.21874988,0.0,0.0,0.0,0.10526317,0.72,0.38095236,0.68888897,0.6136364,0.6385542,0.6352941,0.6352941,0.6352941,0.6265061,0.6352941,0.63953483,0.6235294,0.61904764,0.6352941,0.0
2249,0.375,0.0,0.0,0.0,0.10526317,0.72,0.35714287,0.6333334,0.625,0.6385542,0.6470588,0.6470588,0.6470588,0.6385542,0.6470588,0.65116274,0.6470588,0.64285713,0.6470588,0.0
2250,0.28125012,0.0,0.0,0.0,0.10526317,0.72,0.3452381,0.7444445,0.64772725,0.6626507,0.67058825,0.67058825,0.67058825,0.6626507,0.67058825,0.67441857,0.6823529,0.6666667,0.67058825,0.0
2251,0.15625,0.0,0.0,0.0,0.10526317,0.93,0.33333334,0.6333334,0.7386363,0.6746988,0.6823529,0.6823529,0.6823529,0.6867471,0.6823529,0.6860465,0.6823529,0.67857146,0.6823529,0.0
2252,0.25000012,0.0,0.0,0.0,0.17543858,0.93,0.3095238,0.7444445,0.7045455,0.7108433,0.6941176,0.6941176,0.6941176,0.6987952,0.6941176,0.6976744,0.7058823,0.6904762,0.6941176,0.0
2253,0.15625,0.0,0.0,0.17647052,0.17543858,0.93,0.29761904,0.70000005,0.79545456,0.72289157,0.7058823,0.7058823,0.7058823,0.7108433,0.7058823,0.7093023,0.7058823,0.70238096,0.7058823,0.0
2254,0.15625,0.0,0.0,0.0,0.035087705,0.93,0.28571427,0.75555557,0.6704545,0.72289157,0.717647,0.7294117,0.717647,0.72289157,0.717647,0.7209302,0.7294117,0.71428573,0.717647,0.0
2255,0.3125,0.0,0.0,0.0,0.17543858,0.93,0.26190475,0.93333334,0.6931819,0.7349397,0.7294117,0.74117637,0.7294117,0.7349397,0.7294117,0.73255813,0.74117637,0.7380952,0.7294117,0.0
2256,0.15625,0.0,0.0,0.17647052,0.10526317,0.93,0.24999999,0.96666676,0.74999994,0.7590362,0.75294113,0.75294113,0.75294113,0.7590362,0.75294113,0.75581396,0.75294113,0.7619048,0.75294113,0.0
2257,0.1875,0.0,0.0,0.17647052,0.10526317,0.93,0.22619048,0.9888889,0.7159091,0.7710843,0.76470584,0.77647054,0.76470584,0.7710843,0.76470584,0.76744187,0.77647054,0.77380955,0.76470584,0.0
2258,0.0625,0.0,0.0,0.0,0.17543858,0.93,0.20238096,0.9222223,0.8409091,0.7951807,0.78823525,0.78823525,0.78823525,0.78313255,0.78823525,0.7906977,0.79999995,0.79761904,0.77647054,0.0
2259,0.34375,0.0,0.0,0.0,0.10526317,0.93,0.17857143,0.8777778,0.97727275,0.81927717,0.79999995,0.79999995,0.79999995,0.8072289,0.79999995,0.8023255,0.82352936,0.82142866,0.79999995,0.0
2260,0.0625,0.0,0.0,0.0,0.10526317,0.93,0.1547619,0.82222223,0.7727273,0.84337354,0.82352936,0.83529407,0.82352936,0.8313253,0.82352936,0.82558143,0.84705883,0.8571428,0.83529407,0.0
2261,0.28125012,0.0,0.0,0.0,0.10526317,0.93,0.13095237,0.81111115,0.8636364,0.87951803,0.84705883,0.84705883,0.84705883,0.85542166,0.84705883,0.84883726,0.8705881,0.88095236,0.84705883,0.0
2262,0.40625,0.0,0.0,0.0,0.10526317,0.93,0.11904762,0.9222223,0.85227275,0.8915663,0.8588235,0.8588235,0.8588235,0.8674699,0.8588235,0.86046517,0.8823529,0.8928572,0.84705883,0.0
2263,0.34375,0.0,0.0,0.0,0.17543858,0.93,0.10714286,0.9111112,0.8863636,0.8915663,0.8705881,0.8705881,0.8705881,0.87951803,0.8705881,0.87209296,0.89411765,0.9047619,0.8588235,0.0
2264,0.0625,0.0,0.0,0.0,0.17543858,0.93,0.09523809,0.8777778,0.85227275,0.91566265,0.8705881,0.8705881,0.8823529,0.87951803,0.8823529,0.87209296,0.89411765,0.9166666,0.8705881,0.0
2265,0.0625,0.0,0.0,0.0,0.10526317,0.93,0.083333336,1.0,0.9318181,0.9036145,0.8823529,0.8823529,0.8823529,0.87951803,0.8823529,0.8837209,0.91764706,0.92857146,0.8705881,0.0
2266,0.0625,0.0,0.0,0.0,0.035087705,0.93,0.083333336,0.96666676,0.9204545,0.91566265,0.8823529,0.8823529,0.8823529,0.9036145,0.8823529,0.8837209,0.91764706,0.92857146,0.8705881,0.0
2267,0.46875012,0.0,0.0,0.0,0.10526317,0.93,0.07142857,0.96666676,0.9659091,0.939759,0.89411765,0.89411765,0.89411765,0.9036145,0.89411765,0.8953489,0.91764706,0.9404762,0.8823529,0.0
2268,0.1875,0.0,0.0,0.0,0.10526317,0.93,0.07142857,1.0,0.875,0.9277109,0.89411765,0.89411765,0.89411765,0.91566265,0.89411765,0.8953489,0.91764706,0.9404762,0.8823529,0.0
2269,0.1875,0.0,0.0,0.0,0.2280702,0.93,0.05952381,1.0,0.97727275,0.939759,0.89411765,0.89411765,0.9058823,0.91566265,0.89411765,0.8953489,0.9294117,0.9404762,0.8823529,0.0
2270,0.21874988,0.0,0.0,0.0,0.10526317,0.93,0.05952381,0.9111112,0.9545454,0.95180726,0.89411765,0.9058823,0.9058823,0.91566265,0.9058823,0.8953489,0.94117635,0.9404762,0.8823529,0.0
2271,0.21874988,0.0,0.0,0.0,0.035087705,1.0,0.05952381,0.86666673,0.9545454,0.95180726,0.9058823,0.9058823,0.9058823,0.9277109,0.9058823,0.9069768,0.94117635,0.9523809,0.89411765,0.0
2272,0.0625,0.0,0.0,0.0,0.10526317,0.93,0.047619045,1.0,0.8863636,0.95180726,0.9058823,0.9058823,0.9058823,0.9277109,0.9058823,0.9069768,0.94117635,0.9523809,0.89411765,0.0
2273,0.21874988,0.0,0.0,0.0,0.17543858,1.0,0.05952381,0.96666676,0.89772725,0.95180726,0.89411765,0.9058823,0.9058823,0.9277109,0.9058823,0.9069768,0.91764706,0.9523809,0.8823529,0.0
2274,0.0625,0.0,0.0,0.0,0.10526317,0.93,0.05952381,0.90000004,0.8295455,0.939759,0.89411765,0.9058823,0.9058823,0.91566265,0.9058823,0.9069768,0.9294117,0.9404762,0.89411765,0.0
2275,0.15625,0.0,0.0,0.0,0.17543858,1.0,0.09523809,0.75555557,0.875,0.91566265,0.8705881,0.8823529,0.8823529,0.9036145,0.8823529,0.87209296,0.9058823,0.9166666,0.8705881,0.0
2276,0.21874988,0.0,0.0,0.0,0.10526317,1.0,0.11904762,0.8888889,0.89772725,0.8915663,0.8588235,0.8588235,0.8588235,0.87951803,0.8588235,0.86046517,0.8705881,0.8928572,0.84705883,0.0
2277,0.0625,0.0,0.0,0.0,0.10526317,0.93,0.13095237,0.68888897,0.89772725,0.87951803,0.84705883,0.84705883,0.84705883,0.85542166,0.84705883,0.84883726,0.8705881,0.88095236,0.84705883,0.0
2278,0.1875,0.0,0.0,0.0,0.10526317,0.93,0.14285713,0.75555557,0.85227275,0.8674699,0.83529407,0.83529407,0.83529407,0.85542166,0.83529407,0.83720934,0.8588235,0.86904764,0.83529407,0.0
2279,0.1875,0.0,0.0,0.0,0.17543858,0.93,0.16666667,0.6555556,0.8863636,0.8313253,0.8117646,0.82352936,0.82352936,0.8313253,0.82352936,0.8139534,0.83529407,0.8333334,0.79999995,0.0
2280,0.125,0.0,0.0,0.0,0.17543858,0.93,0.17857143,0.83333343,0.8636364,0.81927717,0.8117646,0.8117646,0.8117646,0.81927717,0.8117646,0.8139534,0.83529407,0.8333334,0.79999995,0.0
2281,0.1875,0.0,0.0,0.0,0.10526317,0.93,0.19047618,0.64444447,0.8068182,0.81927717,0.79999995,0.79999995,0.79999995,0.81927717,0.79999995,0.8023255,0.8117646,0.80952376,0.78823525,0.0
2282,0.15625,0.0,0.0,0.0,0.10526317,0.93,0.22619048,0.7666667,0.7272727,0.78313255,0.77647054,0.77647054,0.77647054,0.7951807,0.77647054,0.7790698,0.78823525,0.78571427,0.76470584,0.0
2283,0.21874988,0.0,0.0,0.0,0.035087705,0.93,0.23809524,0.7666667,0.7159091,0.7710843,0.75294113,0.76470584,0.75294113,0.7710843,0.75294113,0.75581396,0.76470584,0.7619048,0.74117637,0.0
2284,0.25000012,0.0,0.0,0.0,0.10526317,0.93,0.26190475,0.90000004,0.68181825,0.7590362,0.74117637,0.74117637,0.74117637,0.7590362,0.74117637,0.74418604,0.75294113,0.75,0.7294117,0.0
2285,0.3125,0.0,0.0,0.0,0.10526317,0.72,0.28571427,0.82222223,0.68181825,0.72289157,0.717647,0.717647,0.717647,0.72289157,0.717647,0.7209302,0.7294117,0.71428573,0.7058823,0.0
2286,0.25000012,0.0,0.0,0.0,0.10526317,0.72,0.3095238,0.77777785,0.7386363,0.6987952,0.6941176,0.6941176,0.6941176,0.6987952,0.6941176,0.6976744,0.7058823,0.6904762,0.6823529,0.0
2287,0.1875,0.0,0.0,0.17647052,0.10526317,0.72,0.3452381,0.82222223,0.6590909,0.6626507,0.67058825,0.67058825,0.67058825,0.6626507,0.67058825,0.67441857,0.67058825,0.6666667,0.6588235,0.0
2288,0.34375,0.0,0.0,0.0,0.10526317,0.72,0.3690476,0.6555556,0.6590909,0.6385542,0.6470588,0.6470588,0.6470588,0.6385542,0.6470588,0.65116274,0.6352941,0.64285713,0.6352941,0.0
2289,0.3125,0.0,0.0,0.0,0.035087705,0.72,0.38095236,0.68888897,0.7272727,0.6265061,0.6235294,0.6235294,0.6352941,0.6265061,0.6352941,0.63953483,0.6235294,0.61904764,0.61176467,0.0
2290,0.21874988,0.0,0.0,0.0,0.2280702,0.51,0.41666666,0.77777785,0.59090906,0.5903615,0.6,0.6,0.6,0.57831323,0.6,0.6046512,0.61176467,0.59523815,0.6,0.0
2291,0.1875,0.0,0.0,1.0,0.10526317,0.51,0.44047618,0.5666667,0.57954544,0.5662651,0.57647055,0.57647055,0.57647055,0.55421686,0.57647055,0.58139527,0.57647055,0.57142854,0.56470585,0.0
2292,0.21874988,0.0,0.0,0.0,0.035087705,0.51,0.45238096,0.64444447,0.5,0.54216874,0.55294114,0.55294114,0.55294114,0.54216874,0.55294114,0.55813956,0.54117644,0.54761904,0.54117644,0.0
2293,0.125,0.0,0.0,0.17647052,0.17543858,0.51,0.47619048,0.5666667,0.57954544,0.51807237,0.52941173,0.52941173,0.52941173,0.51807237,0.52941173,0.53488374,0.51764697,0.52380955,0.51764697,0.0
2294,0.25000012,0.0,0.0,0.17647052,0.17543858,0.51,0.49999997,0.55555564,0.54545456,0.4939759,0.5058823,0.5058823,0.51764697,0.4939759,0.51764697,0.5232558,0.51764697,0.5,0.49411762,0.0
2295,0.03125,0.0,0.0,0.0,0.035087705,0.51,0.53571427,0.54444444,0.5,0.46987954,0.4823529,0.4823529,0.4823529,0.45783135,0.4823529,0.48837206,0.4705882,0.4761905,0.4705882,0.0
2296,0.125,0.0,0.0,0.17647052,0.17543858,0.51,0.54761904,0.48888892,0.46590906,0.44578317,0.4705882,0.4588235,0.4705882,0.44578317,0.4705882,0.4767442,0.4705882,0.45238096,0.4588235,0.0
2297,0.125,0.0,0.0,0.0,0.10526317,0.51,0.57142854,0.41111112,0.48863637,0.40963855,0.44705874,0.4352941,0.44705874,0.42168674,0.44705874,0.45348832,0.44705874,0.4285714,0.4352941,0.0
2298,0.09375,0.0,0.0,0.0,0.10526317,0.3,0.5952381,0.33333337,0.45454544,0.39759037,0.4235294,0.41176468,0.4235294,0.39759037,0.4235294,0.43023255,0.41176468,0.4047619,0.41176468,0.0
2299,0.125,0.0,0.0,0.0,0.10526317,0.3,0.6190476,0.41111112,0.4318182,0.38554218,0.39999998,0.39999998,0.39999998,0.373494,0.39999998,0.40697673,0.38823527,0.38095236,0.38823527,0.0
2300,0.0625,0.0,0.0,0.0,0.10526317,0.3,0.63095236,0.50000006,0.39772725,0.3614458,0.37647057,0.37647057,0.38823527,0.3614458,0.38823527,0.39534882,0.36470586,0.36904764,0.36470586,0.0
2301,0.0625,0.0,0.0,0.0,0.10526317,0.3,0.6547619,0.32222223,0.45454544,0.3253012,0.36470586,0.35294116,0.36470586,0.33734939,0.36470586,0.37209305,0.36470586,0.3452381,0.35294116,0.0
2302,0.09375,0.0,0.0,0.0,0.10526317,0.3,0.6785714,0.28888893,0.375,0.31325302,0.34117645,0.34117645,0.34117645,0.3253012,0.34117645,0.34883723,0.32941175,0.3333333,0.32941175,0.0
2303,0.21874988,0.0,0.0,0.0,0.17543858,0.3,0.6904762,0.35555553,0.36363637,0.31325302,0.32941175,0.32941175,0.32941175,0.31325302,0.32941175,0.3372093,0.317647,0.3214286,0.32941175,0.0
2304,0.09375,0.0,0.0,0.0,0.17543858,0.31,0.6904762,0.36666667,0.39772725,0.28915662,0.32941175,0.32941175,0.32941175,0.30120483,0.32941175,0.3372093,0.317647,0.3095238,0.32941175,0.0
2305,0.09375,0.0,0.0,0.254902,0.17543858,0.31,0.71428573,0.25555557,0.31818184,0.27710843,0.29411763,0.29411763,0.30588233,0.27710843,0.30588233,0.3139535,0.29411763,0.2857143,0.30588233,0.0
2306,0.0625,0.0,0.0,0.0,0.10526317,0.31,0.7380952,0.33333337,0.28409094,0.25301203,0.2823529,0.2823529,0.2823529,0.25301203,0.2823529,0.29069766,0.27058822,0.26190478,0.2823529,0.0
2307,0.09375,0.0,0.0,0.0,0.10526317,0.31,0.75,0.36666667,0.26136363,0.22891569,0.2588235,0.2588235,0.2588235,0.24096388,0.2588235,0.26744187,0.24705884,0.25,0.2588235,0.0
2308,0.09375,0.0,0.0,0.0,0.10526317,0.31,0.7738095,0.25555557,0.23863637,0.22891569,0.24705884,0.24705884,0.24705884,0.22891569,0.24705884,0.25581396,0.2352941,0.23809525,0.24705884,0.0
2309,0.09375,0.0,0.0,0.0,0.17543858,0.31,0.7857143,0.25555557,0.25,0.21686748,0.2352941,0.2352941,0.2352941,0.20481929,0.2352941,0.24418604,0.2352941,0.22619048,0.2352941,0.0
2310,0.09375,0.0,0.0,0.0,0.17543858,0.31,0.79761904,0.25555557,0.26136363,0.21686748,0.2235294,0.2235294,0.2235294,0.1927711,0.2235294,0.23255813,0.21176472,0.21428573,0.2235294,0.0
2311,0.125,0.0,0.0,0.0,0.17543858,0.31,0.8095238,0.13333334,0.2159091,0.1686747,0.21176472,0.19999999,0.21176472,0.18072289,0.21176472,0.22093025,0.19999999,0.20238099,0.21176472,0.0
2312,0.125,0.0,0.0,0.0,0.17543858,0.31,0.82142854,0.26666665,0.1590909,0.14457831,0.19999999,0.19999999,0.19999999,0.18072289,0.19999999,0.2093023,0.19999999,0.19047618,0.18823528,0.0
2313,0.0625,0.0,0.0,0.0,0.17543858,0.31,0.82142854,0.21111111,0.20454547,0.14457831,0.18823528,0.18823528,0.18823528,0.1686747,0.18823528,0.19767442,0.18823528,0.17857143,0.18823528,0.0
2314,0.0625,0.0,0.0,0.0,0.10526317,0.31,0.8333333,0.25555557,0.18181819,0.14457831,0.17647058,0.17647058,0.17647058,0.15662652,0.17647058,0.18604651,0.18823528,0.16666669,0.17647058,0.0
2315,0.09375,0.0,0.0,0.0,0.17543858,0.31,0.8452381,0.21111111,0.19318181,0.14457831,0.16470587,0.16470587,0.16470587,0.14457831,0.16470587,0.1744186,0.15294117,0.15476191,0.16470587,0.0
2316,0.0625,0.0,0.0,0.0,0.17543858,0.31,0.85714287,0.17777778,0.1590909,0.14457831,0.15294117,0.15294117,0.15294117,0.13253012,0.15294117,0.16279069,0.14117646,0.14285716,0.15294117,0.0
2317,0.0625,0.0,0.0,0.0,0.10526317,0.31,0.86904764,0.11111112,0.18181819,0.14457831,0.14117646,0.14117646,0.14117646,0.12048194,0.14117646,0.1511628,0.14117646,0.14285716,0.14117646,0.0
2318,0.0625,0.0,0.0,0.0,0.10526317,0.31,0.86904764,0.17777778,0.19318181,0.13253012,0.14117646,0.14117646,0.14117646,0.12048194,0.14117646,0.1511628,0.14117646,0.13095239,0.12941176,0.0
2319,0.0625,0.0,0.0,0.0,0.10526317,0.31,0.88095236,0.32222223,0.14772728,0.12048194,0.12941176,0.12941176,0.12941176,0.10843372,0.12941176,0.13953486,0.14117646,0.11904761,0.11764705,0.0
2320,0.0625,0.0,0.0,0.0,0.10526317,0.31,0.89285713,0.34444445,0.14772728,0.08433735,0.11764705,0.11764705,0.11764705,0.09638554,0.11764705,0.12790698,0.14117646,0.11904761,0.11764705,0.0
2321,0.0625,0.0,0.0,0.0,0.10526317,0.31,0.89285713,0.22222225,0.113636374,0.08433735,0.11764705,0.11764705,0.11764705,0.09638554,0.11764705,0.12790698,0.12941176,0.107142866,0.10588235,0.0
2322,0.09375,0.0,0.0,0.254902,0.10526317,0.31,0.9047619,0.26666665,0.22727272,0.060240954,0.10588235,0.10588235,0.10588235,0.08433735,0.10588235,0.116279066,0.082352936,0.107142866,0.09411764,0.0
2323,0.0625,0.0,0.0,0.0,0.10526317,0.31,0.9047619,0.2,0.14772728,0.060240954,0.09411764,0.10588235,0.10588235,0.08433735,0.10588235,0.116279066,0.09411764,0.09523809,0.09411764,0.0
2324,0.09375,0.0,0.0,0.0,0.17543858,0.31,0.9047619,0.06666666,0.102272734,0.04819277,0.09411764,0.09411764,0.09411764,0.08433735,0.09411764,0.10465118,0.082352936,0.09523809,0.082352936,0.0
2325,0.09375,0.0,0.0,0.0,0.10526317,0.31,0.9166666,0.18888889,0.20454547,0.04819277,0.09411764,0.09411764,0.09411764,0.07228917,0.09411764,0.10465118,0.082352936,0.08333334,0.082352936,0.0
2326,0.09375,0.0,0.0,0.0,0.10526317,0.31,0.9166666,0.28888893,0.1590909,0.04819277,0.082352936,0.082352936,0.082352936,0.07228917,0.082352936,0.09302327,0.082352936,0.08333334,0.082352936,0.0
2327,0.0625,0.0,0.0,0.254902,0.10526317,0.31,0.9285714,0.13333334,0.102272734,0.04819277,0.082352936,0.082352936,0.082352936,0.060240954,0.082352936,0.09302327,0.058823526,0.08333334,0.070588216,0.0
2328,0.0625,0.0,0.0,0.0,0.10526317,0.31,0.9285714,0.18888889,0.125,0.04819277,0.070588216,0.070588216,0.070588216,0.060240954,0.070588216,0.08139534,0.070588216,0.07142857,0.070588216,0.0
2329,0.0625,0.0,0.0,0.0,0.10526317,0.31,0.9285714,0.11111112,0.09090911,0.04819277,0.070588216,0.070588216,0.070588216,0.060240954,0.070588216,0.08139534,0.070588216,0.07142857,0.070588216,0.0
2330,0.0625,0.0,0.0,0.0,0.17543858,0.31,0.9404762,0.2,0.07954545,0.04819277,0.070588216,0.070588216,0.070588216,0.04819277,0.070588216,0.08139534,0.058823526,0.07142857,0.058823526,0.0
2331,0.09375,0.0,0.0,0.254902,0.10526317,0.31,0.9404762,0.15555556,0.07954545,0.04819277,0.058823526,0.058823526,0.058823526,0.04819277,0.058823526,0.069767445,0.058823526,0.059523806,0.058823526,0.0
2332,0.0625,0.0,1.0,0.0,1.0,0.31,0.86904764,0.26666665,0.125,0.060240954,0.058823526,0.058823526,0.058823526,0.04819277,0.058823526,0.069767445,0.12941176,0.059523806,0.15294117,0.0
2333,0.0625,0.0,1.0,0.0,1.0,0.31,0.85714287,0.28888893,0.19318181,0.060240954,0.04705882,0.058823526,0.058823526,0.03614457,0.058823526,0.058139533,0.14117646,0.059523806,0.18823528,0.0
2334,0.0625,0.0,0.0,0.0,0.17543858,0.31,0.95238096,0.2,0.07954545,0.04819277,0.04705882,0.058823526,0.04705882,0.03614457,0.04705882,0.058139533,0.058823526,0.059523806,0.04705882,0.0
2335,0.0625,0.0,0.0,0.0,0.10526317,0.31,0.95238096,0.2,0.06818184,0.04819277,0.04705882,0.04705882,0.04705882,0.03614457,0.04705882,0.058139533,0.04705882,0.04761906,0.04705882,0.0
2336,0.0625,0.0,0.0,0.0,0.10526317,0.31,0.95238096,0.11111112,0.09090911,0.04819277,0.04705882,0.04705882,0.04705882,0.03614457,0.04705882,0.058139533,0.04705882,0.04761906,0.03529413,0.0
2337,0.0625,0.0,0.0,0.0,0.10526317,0.31,0.95238096,0.17777778,0.07954545,0.04819277,0.04705882,0.04705882,0.04705882,0.03614457,0.04705882,0.058139533,0.04705882,0.04761906,0.03529413,0.0
2338,0.0625,0.0,0.0,0.0,0.10526317,0.31,0.96428573,0.26666665,0.14772728,0.04819277,0.03529413,0.04705882,0.03529413,0.02409637,0.03529413,0.046511635,0.04705882,0.04761906,0.03529413,0.0
2339,0.0625,0.0,0.0,0.0,0.10526317,0.31,0.96428573,0.26666665,0.09090911,0.04819277,0.03529413,0.03529413,0.03529413,0.02409637,0.03529413,0.046511635,0.04705882,0.0357143,0.02352941,0.0
2340,0.0625,0.0,0.0,0.0,0.10526317,0.31,0.96428573,0.11111112,0.07954545,0.04819277,0.03529413,0.03529413,0.03529413,0.02409637,0.03529413,0.046511635,0.04705882,0.0357143,0.02352941,0.0
2341,0.0625,0.0,0.0,0.0,0.17543858,0.31,0.96428573,0.25555557,0.06818184,0.04819277,0.03529413,0.03529413,0.03529413,0.02409637,0.03529413,0.046511635,0.058823526,0.0357143,0.03529413,0.0
2342,0.0625,0.0,0.0,0.0,0.10526317,0.31,0.96428573,0.26666665,0.06818184,0.04819277,0.03529413,0.03529413,0.03529413,0.02409637,0.03529413,0.046511635,0.04705882,0.0357143,0.02352941,0.0
2343,0.0625,0.0,0.0,0.0,0.10526317,0.31,0.96428573,0.34444445,0.07954545,0.04819277,0.03529413,0.03529413,0.03529413,0.02409637,0.03529413,0.046511635,0.04705882,0.0357143,0.04705882,0.0
2344,0.0625,0.0,0.0,0.0,0.10526317,0.31,0.96428573,0.18888889,0.09090911,0.04819277,0.03529413,0.03529413,0.03529413,0.02409637,0.03529413,0.046511635,0.04705882,0.0357143,0.02352941,0.0
2345,0.0625,0.0,0.0,0.0,0.10526317,0.31,0.97619045,0.32222223,0.1590909,0.03614457,0.02352941,0.03529413,0.02352941,0.02409637,0.02352941,0.034883723,0.03529413,0.0357143,0.011764705,0.0
2346,0.0625,0.0,0.0,0.0,0.035087705,0.31,0.97619045,0.23333333,0.07954545,0.04819277,0.02352941,0.03529413,0.02352941,0.02409637,0.02352941,0.034883723,0.04705882,0.0357143,0.02352941,0.0
2347,0.0625,0.0,0.0,0.0,0.035087705,0.31,0.97619045,0.23333333,0.06818184,0.04819277,0.02352941,0.03529413,0.02352941,0.02409637,0.02352941,0.034883723,0.04705882,0.0357143,0.02352941,0.0
2348,0.0625,0.0,0.0,0.0,0.10526317,0.31,0.97619045,0.2777778,0.045454547,0.04819277,0.02352941,0.03529413,0.02352941,0.02409637,0.02352941,0.034883723,0.04705882,0.0357143,0.02352941,0.0
2349,0.09375,0.0,0.0,0.0,0.10526317,0.31,0.97619045,0.15555556,0.056818187,0.04819277,0.02352941,0.03529413,0.02352941,0.0120482,0.02352941,0.034883723,0.04705882,0.0357143,0.011764705,0.0
2350,0.0625,0.0,0.0,0.0,0.10526317,0.31,0.97619045,0.17777778,0.056818187,0.04819277,0.02352941,0.03529413,0.02352941,0.02409637,0.02352941,0.034883723,0.04705882,0.0357143,0.011764705,0.0
2351,0.0625,0.0,0.0,0.5098039,0.10526317,0.31,0.97619045,0.099999994,0.056818187,0.03614457,0.02352941,0.02352941,0.02352941,0.0120482,0.02352941,0.034883723,0.03529413,0.023809537,0.011764705,0.0
2352,0.0625,0.0,0.0,0.0,0.10526317,0.31,0.97619045,0.2,0.06818184,0.03614457,0.02352941,0.02352941,0.02352941,0.0120482,0.02352941,0.034883723,0.04705882,0.0357143,0.011764705,0.0
2353,0.0625,0.0,0.0,0.0,0.10526317,0.31,0.97619045,0.0888889,0.09090911,0.03614457,0.02352941,0.03529413,0.02352941,0.02409637,0.02352941,0.034883723,0.04705882,0.0357143,0.011764705,0.0
2354,0.0625,0.0,0.0,0.0,0.10526317,0.31,0.97619045,0.15555556,0.056818187,0.04819277,0.02352941,0.03529413,0.02352941,0.02409637,0.02352941,0.034883723,0.04705882,0.0357143,0.02352941,0.0
2355,0.0625,0.0,0.0,0.0,0.10526317,0.31,0.97619045,0.15555556,0.045454547,0.04819277,0.02352941,0.03529413,0.02352941,0.02409637,0.02352941,0.034883723,0.04705882,0.0357143,0.02352941,0.0
2356,0.0625,0.0,0.0,0.0,0.10526317,0.31,0.97619045,0.15555556,0.056818187,0.03614457,0.02352941,0.03529413,0.02352941,0.02409637,0.02352941,0.034883723,0.04705882,0.0357143,0.02352941,0.0
2357,0.0625,0.0,1.0,0.0,0.17543858,0.31,0.96428573,0.06666666,0.03409092,0.03614457,0.02352941,0.03529413,0.03529413,0.02409637,0.03529413,0.046511635,0.058823526,0.0357143,0.02352941,0.0
2358,0.0625,0.0,0.0,0.0,0.10526317,0.31,0.96428573,0.0,0.06818184,0.04819277,0.03529413,0.03529413,0.03529413,0.02409637,0.03529413,0.046511635,0.04705882,0.0357143,0.02352941,0.0
2359,0.0625,0.0,0.0,0.0,0.10526317,0.31,0.96428573,0.055555567,0.056818187,0.04819277,0.03529413,0.03529413,0.03529413,0.02409637,0.03529413,0.046511635,0.04705882,0.0357143,0.02352941,0.0
2360,0.09375,0.0,0.0,0.0,0.10526317,0.31,0.96428573,0.2,0.06818184,0.04819277,0.03529413,0.03529413,0.03529413,0.02409637,0.03529413,0.046511635,0.04705882,0.0357143,0.03529413,0.0
